travel_mode,TrvlTime_number,Age,indiv_trvl_frequency,HHVeh,HHsize
1,720.0,23,4,1,2
1,935.156,33,24,1,3
1,1160.733,46,42,2,5
1,2542.0,56,22,2,3
0,1034.0,65,15,3,2
1,680.0,48,16,1,1
0,320.0,75,14,1,2
0,750.0,20,13,0,1
1,1150.0,60,120,3,3
1,1861.0,38,38,2,5
1,203.0,56,52,2,4
1,300.0,35,10,1,6
1,595.0,36,38,2,4
0,900.0,17,12,2,5
1,1800.0,51,25,1,5
0,300.0,25,11,1,1
1,1759.565,64,23,1,2
1,1500.0,43,34,2,4
1,342.321,41,42,2,4
1,3665.0,32,30,2,2
1,556.607,40,28,1,6
0,230.0,81,11,0,1
1,964.0001,45,24,1,4
1,4929.897,73,28,2,3
1,780.0,35,14,1,3
1,1098.124,46,32,2,4
1,1152.0,35,34,2,5
1,1194.751,30,11,1,3
1,960.0,25,11,1,2
1,2700.0,22,60,3,3
0,139.834,22,30,2,3
0,180.0,20,20,2,5
0,136.0,70,14,0,1
1,586.0,51,7,1,4
1,1683.0,26,18,2,3
1,1980.0,38,40,2,7
0,1840.0,62,24,2,3
1,780.0,57,18,2,2
1,204.0,65,72,4,4
0,600.0,35,10,1,2
1,804.0,51,60,3,5
1,1799.0,73,26,1,2
1,1902.0,37,16,2,5
1,738.501,43,28,2,5
1,1832.597,49,60,3,5
1,4020.0,43,32,2,5
0,120.0,31,6,0,2
1,1200.0,54,18,2,3
1,1819.0,38,32,2,6
1,2158.0,35,32,2,2
1,472.0,31,13,1,3
1,1680.0,42,20,1,4
1,2431.502,48,8,1,3
1,635.0,83,10,2,2
1,279.459,49,27,3,4
1,502.0,64,26,2,2
0,300.0,36,21,1,3
1,97.01802,40,19,1,3
1,1839.0,41,28,2,5
0,904.0,76,9,0,1
1,896.828,28,16,2,3
1,168.0,41,36,2,5
1,589.0,60,18,2,3
1,120.0,37,20,1,2
1,3618.0,64,13,1,2
1,885.111,61,18,2,3
1,2160.0,59,28,2,2
0,722.0,74,8,1,2
1,300.0,31,28,2,3
1,335.952,46,44,2,4
1,1700.0,50,50,2,4
0,703.0,27,6,1,3
1,240.0,58,21,1,2
1,1158.0,54,12,2,3
0,500.691,20,8,1,5
0,250.0,44,10,0,1
1,327.0,25,17,1,6
1,585.0,58,30,2,2
1,847.664,39,16,1,6
1,1583.0,56,24,3,3
1,1360.0,42,24,2,5
1,240.0,53,5,1,2
1,15445.0,45,26,2,5
0,546.428,33,26,2,2
1,1396.0,50,32,2,5
1,1071.0,67,46,2,2
0,219.0,55,18,2,6
0,945.0,25,22,0,4
1,556.308,25,22,2,4
1,334.0,30,12,2,6
0,480.0,27,15,1,4
1,300.0,33,40,2,6
1,3600.0,66,10,2,2
1,379.0,44,28,2,5
1,2012.98,58,50,2,2
1,1260.0,53,42,3,5
1,100.0,48,22,2,4
1,600.0,61,21,1,2
1,420.0,35,38,2,6
1,93.0,43,24,2,5
1,308.0,61,42,2,2
1,1031.0,49,18,3,5
1,2324.0,61,32,4,5
0,361.0,28,21,1,4
1,840.0,32,27,1,3
0,300.0,68,10,1,2
1,463.0,48,20,2,5
1,260.0,36,18,2,4
1,509.0,29,40,2,4
1,1550.0,55,13,1,2
1,372.0,57,30,3,2
1,176.0,43,16,2,6
1,1588.0,62,36,3,4
1,1350.0,37,14,2,2
0,167.0,27,38,2,2
1,1200.0,17,36,3,6
1,1620.0,42,22,2,9
1,507.41,49,30,2,4
1,150.0,43,36,3,4
1,1069.0,67,19,1,1
0,259.0,43,30,2,4
1,1345.0,25,8,1,2
1,300.0,27,44,2,5
1,1166.0,26,5,1,1
1,1655.45,56,33,3,3
1,550.0,75,64,4,6
1,2773.0,49,13,1,2
